0.1;228.20202293480898;0.6355150991837021
0.10623886793066824;228.10703323207494;0.6350690713478014
0.11286697059189969;227.99986736900283;0.6345657524722397
0.11990859182447447;227.8789736395439;0.6339984873057055
0.1273895305059275;227.74259814030006;0.6333589011857009
0.13533719507169065;227.58877110400417;0.6326376493608189
0.14378070393328427;227.4152728215821;0.6318249687244081
0.15275099216146698;227.21960828845707;0.6309086871717795
0.1622809248252063;226.99896663543944;0.6298764399763412
0.17240541740171794;226.75018352946472;0.6287134915768993
0.18316156369872846;226.46971371636695;0.627403597152104
0.19458877175763892;226.15356432556035;0.6259283605030318
0.2067289082355074;225.7972569631126;0.6242679278183364
0.21962645179483306;225.39575987265417;0.6223994923957431
0.23332865606312544;224.94344841773705;0.6202980527227117
0.24788572275930698;224.43400496799902;0.6179349285465864
0.26335098562124254;223.86037031984495;0.615279364861026
0.279781105808265;223.21465084288977;0.6122968917541173
0.29723627949460585;222.4880457132097;0.6089492648555399
0.3157804584143062;221.6707304749136;0.605194520073121
0.3354815841656335;220.75179015156147;0.6009863820046012
0.356411837133441;219.71910194142143;0.5962753523433989
0.3786479009414648;218.55922834391646;0.5910058166669369
0.4022712434034503;217.25733319805036;0.585119230592158
0.42736841500244843;215.79706305287493;0.5785529906015696
0.45403136599184135;214.16047650290358;0.5712390583750506
0.48235778327988127;212.32794947539355;0.5631072509829439
0.5124514483320121;210.27813013688305;0.5540848515830995
0.5444226174022428;207.98791318354014;0.544097373896677
0.578388425486656;205.43245936844642;0.5330714880625477
0.6144733154790399;202.58527194487803;0.5209366590991569
0.6528094941009757;199.4183553996264;0.5076285168475887
0.6935374162767991;195.9024663562511;0.4930938226436131
0.7368062997280774;192.00749634999082;0.4772950492846205
0.7827746716729558;187.70299463568483;0.46021731775128094
0.8316109496333534;182.95890725261702;0.4418773578138799
0.8834940584779543;177.74649205176203;0.4223327567521267
0.9386140859616947;172.03954307073113;0.4016919876941052
0.9971729791634937;165.81585184269494;0.38012880523043685
1.059385284373814;159.05901686877675;0.3578924477767022
1.1254789331428305;151.76053950344507;0.3353170653339062
1.1956960773691057;143.92224871247802;0.31282525145098644
1.2702939764883447;135.55894040963733;0.29091749750307605
1.3495459400126866;126.70116966942786;0.2701412180991949
1.4337423288737734;117.39801188758118;0.2510272202537773
1.523191619238295;107.71950455146995;0.23399142864492398
1.6182215326935794;97.75847124646565;0.21921205318261427
1.7191802369439673;87.63123274110367;0.20652159545357393
1.82643762141705;77.47672158507373;0.1953675170021102
1.940386652453298;67.45341936166432;0.18488560882518942
2.0614448130441736;57.73366249580231;0.17408072294758245
2.1900556323936105;48.49498153859647;0.16206138465589803
2.3266903109068093;39.908579493299996;0.14826301254021743
2.4718494465599394;32.12562393949907;0.1326145818948784
2.6260648689757677;25.262754991388245;0.11561175930244749
2.789901587924842;19.38910520930186;0.09827451319372646
2.963959863391089;14.517734412336013;0.08194667556307458
3.1488774047860737;10.604498256492441;0.06790274902670869
3.3453317073693305;7.556464231924251;0.05681453753794813
3.554042534434872;5.249758234257432;0.04839910558380108
3.775774554358038;3.5532820037679755;0.04169246393582136
4.011340142164213;2.3510775722195714;0.035778203080881824
4.261602355883718;1.5541760484157268;0.03023424812942178
4.52747809859755;1.0951095858777995;0.02508875423354755
4.809941477758981;0.9064150135718054;0.020681077034783734
5.110027374098796;0.8963973616526354;0.0174924647258534
5.428835233189814;0.9438355875848934;0.015601077516343242
5.767533093562112;0.9275919957609657;0.014360024787956152
6.127361866127036;0.7821281110195634;0.013015058718308556
6.509639880588831;0.5383129381320338;0.011066598962712872
6.915767715500878;0.3026493868206617;0.008399813444685463
7.34723332966277;0.17285374527416353;0.00610460901450559
7.805617513658469;0.15809587614364445;0.005661096368267827
8.292599681508731;0.1856788759500941;0.0058897027553414675
8.809964023657075;0.18522357242342713;0.0056379133303259875
9.359606043832427;0.14542964222880703;0.004867658765300472
9.943539503737975;0.08953132911954435;0.0036775762386639438
10.563903801010007;0.04223331166818385;0.002877835635005291
11.222971807477869;0.02761594190194868;0.0028038594706080535
11.923158196442536;0.04052274771099531;0.0028738761493734195
12.66702828948324;0.04061850488809813;0.0025646376993420754
13.457307455204475;0.02402434089904906;0.002337546243817774
14.296891094358662;0.016298367737060063;0.0021509270068649053
15.18885524792716;0.013547298365750651;0.0022081232358968986
16.136467867025715;0.010228452403012171;0.002263430010517055
17.14320078592416;0.005631612148677318;0.0018807074890574082
18.212742442047258;0.008756224762558747;0.001707036803851991
19.349011389559337;0.008937149276108803;0.0016585217657464465
20.55617065604391;0.004126369044350863;0.001458733672756234
21.838642994877258;0.005970584762908152;0.0013044444669132143
23.201127089177795;0.0034661901621924375;0.0012581595886802448
24.648614766698078;0.004296440745990452;0.001293882837177307
26.186409288731575;0.0024801662937178276;0.0011766092531095799
27.820144780039765;0.002208966463896779;0.0009597416458139856
29.555806870987155;0.0010420424759223683;0.0010566823510445838
31.399754627511395;0.0003150976592744834;0.0009537129597532636
33.358743849275704;0.0006962149279798334;0.000893274902468622
35.43995182136195;0.0007878631508917784;0.0007150656458996795
37.65100361018916;0.0019724652401126985;0.0008015649553072441
39.99999999999999;0.0009285126545136847;0.000752444924730117
