0.1;58452.19662789138;1744.6140248777585
0.10623886793066824;57240.285901511474;1687.505086436507
0.11286697059189969;55903.27102486877;1625.0098665876603
0.11990859182447447;54432.64471851459;1556.905111806839
0.1273895305059275;52820.535059481794;1483.0403248010236
0.13533719507169065;51060.123381068246;1403.3644131810368
0.14378070393328427;49146.1564464091;1317.9567013322644
0.15275099216146698;47075.55845769233;1227.0619025687583
0.1622809248252063;44848.14231177026;1131.128032998217
0.17240541740171794;42467.40983136331;1030.8453829686484
0.18316156369872846;39941.416537253885;927.1835097759571
0.19458877175763892;37283.657019231294;821.4217677758652
0.2067289082355074;34513.90161189004;715.1671962347262
0.21962645179483306;31658.8841843849;610.3517837338188
0.23332865606312544;28752.706151750313;509.1995102457073
0.24788572275930698;25836.78735063283;414.1526285957788
0.26335098562124254;22959.167543372416;327.74713493828284
0.279781105808265;20172.95462453724;252.4303077083129
0.29723627949460585;17533.743394945788;190.31976678848642
0.3157804584143062;15095.91214975061;142.91485929062964
0.3354815841656335;12907.863866174364;110.78788970003725
0.356411837133441;11006.528184505347;93.30395247631598
0.3786479009414648;9411.774008948512;88.44052076730509
0.4022712434034503;8121.75786534674;92.79437948104633
0.42736841500244843;7110.551639775311;101.86252684157937
0.45403136599184135;6329.489657974265;110.6508130756908
0.48235778327988127;5713.332389050303;114.58658347742643
0.5124514483320121;5191.360156991189;110.58813555409829
0.5444226174022428;4701.83512412166;97.99840147318517
0.578388425486656;4206.204226836546;78.9845112778236
0.6144733154790399;3697.787311429787;58.03501267323547
0.6528094941009757;3199.8195849093263;40.44600625093125
0.6935374162767991;2750.879548095882;30.1835429466928
0.7368062997280774;2382.034712477662;28.05920239713932
0.7827746716729558;2097.0049248159253;31.355165207493684
0.8316109496333534;1868.9237039967543;35.4514595795187
0.8834940584779543;1659.382241769731;36.650866079195026
0.9386140859616947;1448.1032125083743;34.17138512291846
0.9971729791634937;1247.3897768037596;29.659402368233675
1.059385284373814;1083.6198932990424;24.974606385701957
1.1254789331428305;962.0897375152687;21.04166371175752
1.1956960773691057;858.1874431995845;18.79565918034087
1.2702939764883447;750.7017327925819;19.128301181898177
1.3495459400126866;649.1184121673605;20.138777981074416
1.4337423288737734;567.4841678909045;17.594637749430383
1.523191619238295;492.9305001744548;11.601557413422706
1.6182215326935794;416.5581026727773;6.472974388504125
1.7191802369439673;357.59045498287566;0.2275734005320301
1.82643762141705;314.83898346434427;10.175823242975605
1.940386652453298;267.26546423617947;14.902952788041247
2.0614448130441736;224.49042615045494;8.488415339975752
2.1900556323936105;188.9066388660848;0.20923659400677436
2.3266903109068093;156.2561286546906;2.4316016222221433
2.4718494465599394;133.29791777800696;1.694196840134103
2.6260648689757677;114.59130315560903;5.567043290208938
2.789901587924842;99.97540347816707;12.592008448117305
2.963959863391089;78.74406807216913;15.517972187956882
3.1488774047860737;60.76418059564092;13.23538771848187
3.3453317073693305;48.45745554693209;10.75315432951275
3.554042534434872;38.64868340047228;8.91035459479302
3.775774554358038;24.576263391943034;5.110784950526555
4.011340142164213;18.548553765888983;2.81483567963721
4.261602355883718;14.441604235296452;0.07851389951741101
4.52747809859755;12.15485368932006;0.6730808502664399
4.809941477758981;5.976519037166089;2.1710693514018438
5.110027374098796;1.7984324869030512;0.8350719222405489
5.428835233189814;0.20492890215067358;3.70435045565352
5.767533093562112;-0.488802742502227;3.0939814999978013
6.127361866127036;-1.1895434818367863;0.5444546236825446
6.509639880588831;-0.3475194736076902;2.617469386543847
6.915767715500878;-1.0692874147434936;2.3654356836220005
7.34723332966277;0.8887780643308469;0.9241459798154933
7.805617513658469;0.3992276816318335;0.5260119474256849
8.292599681508731;2.3398210563562536;0.31113500487789114
8.809964023657075;1.4605633443593358;0.7242025241402309
9.359606043832427;-0.024172719586554897;1.1807424746531578
9.943539503737975;-1.1248001572549648;0.7403228919083171
10.563903801010007;0.42477491974698445;0.07619484723920301
11.222971807477869;0.10260313646430465;0.29057800471904716
11.923158196442536;0.5158342539371654;0.08191937163630106
12.66702828948324;0.4161938495028055;1.2822554886711646
13.457307455204475;-0.7026856670122497;0.3363544653262085
14.296891094358662;0.13176821974980846;0.8891576079692433
15.18885524792716;0.5581144542274602;0.10381140916672513
16.136467867025715;0.24462427550115137;0.4461460083259144
17.14320078592416;0.5056574571954572;0.06239664515602847
18.212742442047258;0.042546236242551674;0.23292037928265713
19.349011389559337;-0.21787003725098036;0.33956123858519094
20.55617065604391;-0.0579448490379129;0.3824822833431824
21.838642994877258;-0.5624354428753341;0.45866527031245224
23.201127089177795;0.3140238588828512;0.3208954411596685
24.648614766698078;-0.4326845975975508;0.25315709819911053
26.186409288731575;-0.49605805358883587;0.10521704836984316
27.820144780039765;0.3761303445877912;0.6215903907684551
29.555806870987155;0.2050722004968449;0.22791720987444575
31.399754627511395;-0.02497824714238877;0.2536687058689767
33.358743849275704;-0.5580129487634387;0.04159410204318244
35.43995182136195;0.27980272489885966;0.17264666155288885
37.65100361018916;0.35039298944120284;0.025930697176204724
39.99999999999999;-0.18044517455066944;0.012576807870723935
