0.1;12.088724404778908;0.24671072543736655
0.10623886793066824;12.085644051962644;0.24657624888545343
0.11286697059189969;12.082168162440233;0.24642452052552005
0.11990859182447447;12.0782460646314;0.246253334592005
0.1273895305059275;12.073820627768798;0.24606020533629014
0.13533719507169065;12.068827447381882;0.24584233204753494
0.14378070393328427;12.063193930501205;0.24559655985788956
0.15275099216146698;12.056838268911346;0.2453193358669873
0.1622809248252063;12.049668287611988;0.24500666008188376
0.17240541740171794;12.041580154418424;0.2446540306301346
0.18316156369872846;12.032456935359297;0.24425638266787056
0.19458877175763892;12.022166979236593;0.2438080203723687
0.2067289082355074;12.010562113435341;0.24330254138464105
0.21962645179483306;11.997475631858794;0.2427327530534566
0.23332865606312544;11.982720054786379;0.24209057983506363
0.24788572275930698;11.966084639600568;0.2413669612283092
0.26335098562124254;11.947332620826755;0.24055173968169694
0.279781105808265;11.926198157940807;0.23963353800834328
0.29723627949460585;11.902382970133377;0.2385996260011442
0.3157804584143062;11.875552638952934;0.23743577617139344
0.3354815841656335;11.84533256283173;0.2361261088624582
0.356411837133441;11.81130355237858;0.2346529274444914
0.3786479009414648;11.772997062564064;0.23299654491124167
0.4022712434034503;11.72989006823653;0.23113510401948825
0.42736841500244843;11.681399603671576;0.22904439418811634
0.45403136599184135;11.62687700615839;0.2266976697707218
0.48235778327988127;11.565601929287816;0.22406547610849914
0.5124514483320121;11.49677622522399;0.2211154920474428
0.5444226174022428;11.419517838712947;0.21781240046591066
0.578388425486656;11.332854911125333;0.21411780191797866
0.6144733154790399;11.235720362986697;0.20999019087468643
0.6528094941009757;11.126947311040816;0.20538501935825015
0.6935374162767991;11.005265783936725;0.20025487912299925
0.7368062997280774;10.869301332160319;0.1945498410159913
0.7827746716729558;10.717576285586809;0.1882179987629809
0.8316109496333534;10.548514597967198;0.18120627407583786
0.8834940584779543;10.360451432197538;0.17346155039387784
0.9386140859616947;10.151648881124158;0.1649322132161533
0.9971729791634937;9.920319479448281;0.15557018492378866
1.059385284373814;9.664659430130143;0.145333549744883
1.1254789331428305;9.382893721334106;0.13418986783018372
1.1956960773691057;9.073335512074298;0.12212027302663163
1.2702939764883447;8.734462263252142;0.10912443231513304
1.3495459400126866;8.365011009577339;0.09522640992327076
1.4337423288737734;7.964094802121177;0.08048141799663071
1.523191619238295;7.5313415626727105;0.0649833388400707
1.6182215326935794;7.067055205709917;0.048872760214936875
1.7191802369439673;6.5723966956675115;0.03234506385874615
1.82643762141705;6.049579492473968;0.015657839134150302
1.940386652453298;5.502069387277265;0.0008634447203091702
2.0614448130441736;4.934772905885986;0.0168229739499751
2.1900556323936105;4.354191291939442;0.0317572301677877
2.3266903109068093;3.7685089210038356;0.04514502960465636
2.4718494465599394;3.187576696927013;0.0564275098749877
2.6260648689757677;2.6227441483063374;0.06504054721484724
2.789901587924842;2.0864911699690563;0.07046146041615249
2.963959863391089;1.591815371646242;0.072270368186746
3.1488774047860737;1.1513485521732716;0.07022390189465194
3.3453317073693305;0.776211034016759;0.06433491785067647
3.554042534434872;0.4746694422045502;0.05494646804035301
3.775774554358038;0.250742084892335;0.04278220392207936
4.011340142164213;0.10298856456801608;0.028950130324606072
4.261602355883718;0.023806126708672656;0.014874884079316596
4.52747809859755;-0.0004021941413961742;0.002139269991014519
4.809941477758981;0.012125120947129921;0.007767286008230151
5.110027374098796;0.04115672401174951;0.013765088710959581
5.428835233189814;0.06814587328102174;0.015495614817159987
5.767533093562112;0.08015752419707646;0.0135182516917699
6.127361866127036;0.07278454842094209;0.00926756804776133
6.509639880588831;0.05064072781781221;0.004687390481531431
6.915767715500878;0.0245446984583847;0.0015766163898555243
7.34723332966277;0.005878679215467688;0.0008609481720099998
7.805617513658469;0.00045325280337660994;0.0021601404141405145
8.292599681508731;0.0054228127965484495;0.004006206336848609
8.809964023657075;0.011879355513083476;0.004761892858098993
9.359606043832427;0.012097450991220483;0.0037555781772822244
9.943539503737975;0.005936813206256474;0.001766121003188954
10.563903801010007;0.00011897840784807919;0.0002899146224238968
11.222971807477869;0.00020404747219720729;0.00010201881140218502
11.923158196442536;0.003950155985876874;0.0005713213435605943
12.66702828948324;0.0049196242414539446;0.0005923991963022775
13.457307455204475;0.0019463030988949507;4.1235168414140266e-05
14.296891094358662;-7.5529547696909e-05;0.0007420284276558216
15.18885524792716;0.0006254683107642527;0.0012242361871646807
16.136467867025715;0.0008404273290127509;0.0013905130213210705
17.14320078592416;0.0003724028859491558;0.0008631391046807075
18.212742442047258;0.0007228922003871097;0.00020248640376498237
19.349011389559337;3.0773034641882704e-05;0.0005660677841665648
20.55617065604391;-0.0004648995195989403;0.0011238789815981717
21.838642994877258;0.0007475304933906688;0.0007294823724731655
23.201127089177795;0.0009139819886643314;0.00024674367326638183
24.648614766698078;0.0008774522239382738;0.00024246840889264684
26.186409288731575;5.5027146882905856e-05;2.8616297486952507e-05
27.820144780039765;-0.00019774923623795126;0.0006472727192562168
29.555806870987155;0.00010533510363455647;0.00025801834127569444
31.399754627511395;-0.00016559119622167927;0.0008946915564887656
33.358743849275704;-0.0004578811494799654;4.793695139943956e-05
35.43995182136195;0.0003840620943429164;0.00010260919854275204
37.65100361018916;0.00025719388777707615;0.000269432425164032
39.99999999999999;1.5113814129851947e-05;6.837434039640978e-05
