0.1;671.0200739939787;1.0941013465487455
0.10623886793066824;667.5109204456471;1.0708511385053459
0.11286697059189969;663.5784116392238;1.0448728520781818
0.11990859182447447;659.1755548441541;1.0158852538453904
0.1273895305059275;654.2512589748065;0.983589011610591
0.13533719507169065;648.7502980292896;0.9476688816770161
0.14378070393328427;642.6133862449113;0.9077972298318264
0.15275099216146698;635.7774038068102;0.8636392693823244
0.1622809248252063;628.1758206662093;0.8148604760353924
0.17240541740171794;619.7393757453526;0.7611367212333167
0.18316156369872846;610.3970792182184;0.7021677478808017
0.19458877175763892;600.0776160672291;0.6376946869522849
0.2067289082355074;588.7112387234806;0.5675223669913537
0.21962645179483306;576.2322437236392;0.4915471808112136
0.23332865606312544;562.5821296055914;0.4097912153204988
0.24788572275930698;547.7135273511219;0.3224431796869493
0.26335098562124254;531.5949759453141;0.22990632732706193
0.279781105808265;514.216577969522;0.1328529840595341
0.29723627949460585;495.5965059252744;0.03228437483924357
0.3157804584143062;475.7882301456733;0.07040692549969767
0.3354815841656335;454.8881938676162;0.17337652533382794
0.356411837133441;433.0434611563307;0.27427694996391744
0.3786479009414648;410.4586030612207;0.37022614107374996
0.4022712434034503;387.40076854108963;0.4578103312695443
0.42736841500244843;364.201525649175;0.5331403948156245
0.45403136599184135;341.2536952280203;0.5919851192702363
0.48235778327988127;319.0011091737823;0.6300079037059768
0.5124514483320121;297.9191307864504;0.6431332687819253
0.5444226174022428;278.48405439086173;0.6280633886757172
0.578388425486656;261.130387039876;0.5829486975905355
0.6144733154790399;246.19676454872405;0.5081857767111532
0.6528094941009757;233.86408199282772;0.40726569527228174
0.6935374162767991;224.09336516199815;0.28752470646979034
0.7368062997280774;216.57563446859066;0.16056111215982005
0.7827746716729558;210.71053438878366;0.04199428183737264
0.8316109496333534;205.63295500419136;0.04980845937118657
0.8834940584779543;200.30447469709267;0.09636059297170543
0.9386140859616947;193.67598270685824;0.08312578424519233
0.9971729791634937;184.90701610202467;0.004601056200296293
1.059385284373814;173.59734412639742;0.13081926781524097
1.1254789331428305;159.95503596574062;0.29837802764894644
1.1956960773691057;144.80946268651752;0.4596855891050398
1.2702939764883447;129.40072891226058;0.5728879900427564
1.3495459400126866;114.95715429584462;0.6097818370904653
1.4337423288737734;102.20060352458077;0.5741049964260401
1.523191619238295;91.03586716433799;0.5091088088610908
1.6182215326935794;80.67628278323382;0.4806697370155621
1.7191802369439673;70.23960073179067;0.5321570202985227
1.82643762141705;59.466057854957555;0.6324582607800896
1.940386652453298;48.95719043255329;0.6662602245006034
2.0614448130441736;39.60507495863549;0.5106293403525112
2.1900556323936105;31.693681383755173;0.17002035585595898
2.3266903109068093;24.717984453225;0.16473180125322096
2.4718494465599394;18.254367997583497;0.26760785015565064
2.6260648689757677;12.672085600515894;0.14258431217944179
2.789901587924842;8.47456176106875;0.04539505324271692
2.963959863391089;5.3817769355356475;0.12419477410743113
3.1488774047860737;2.958656437748872;0.20123029374480755
3.3453317073693305;1.39700265264103;0.13921479958172014
3.554042534434872;0.6436612677522604;0.09418572402030312
3.775774554358038;0.30271301886439683;0.0966580804831146
4.011340142164213;0.476870521084665;0.02992917876242799
4.261602355883718;0.8179960056874902;0.02116025945304584
4.52747809859755;1.0060794873369205;0.07672638602198921
4.809941477758981;1.1883416356704162;0.11190969903023203
5.110027374098796;1.1207966354649388;0.07767083589166113
5.428835233189814;0.9568963791421237;0.011385850196979982
5.767533093562112;0.5833522135968138;0.023516031371812834
6.127361866127036;0.29571536337516974;0.045858329432755
6.509639880588831;0.08460123077656895;0.04356976121181772
6.915767715500878;0.033891245975023;0.020229490317091706
7.34723332966277;0.09796115350375921;0.00048074998262723776
7.805617513658469;0.16987418838079538;0.013519468381657641
8.292599681508731;0.2166205119337354;0.07930902654941822
8.809964023657075;0.1804462487319833;0.05817366277492312
9.359606043832427;0.12199456976899582;0.013546662221789293
9.943539503737975;0.07679565503169213;0.0045651606359862675
10.563903801010007;0.051351195479460605;0.026380580164416745
11.222971807477869;0.08499632678930163;0.010071597011966511
11.923158196442536;0.03515941287575439;0.023390779979360697
12.66702828948324;-0.012995916006124498;0.0018488643257107283
13.457307455204475;-0.008064043003497232;0.003947564023945331
14.296891094358662;0.024116160338516823;0.029479374966368134
15.18885524792716;0.0603667032103514;0.017048479434416636
16.136467867025715;0.057391996305726396;0.01395895258483563
17.14320078592416;0.02692753185783051;0.03579178882807578
18.212742442047258;0.029408185926387352;0.004026417675831138
19.349011389559337;0.023201929041186134;0.007066392656688076
20.55617065604391;0.004349162297987606;0.016698181420431925
21.838642994877258;-0.0015107823504138397;0.016491552597616282
23.201127089177795;0.0011772580682414013;0.018784992647060718
24.648614766698078;0.016055315586071293;0.00965132349990338
26.186409288731575;0.032446010483863315;0.00971296695492855
27.820144780039765;0.039857440920101635;0.024635692999272627
29.555806870987155;0.012913669211415272;0.0048090409065238825
31.399754627511395;0.006085432727311544;0.023960808140403137
33.358743849275704;0.013482851300440512;0.005607480594411481
35.43995182136195;-0.002057165484933659;0.00022268815855848193
37.65100361018916;-0.01334392470034331;0.009908574497548
39.99999999999999;-0.00012674618334443236;0.004061807197846415
