0.1;43.02862035838737;0.2877909802428221
0.10623886793066824;43.01051309687481;0.2874499635739153
0.11286697059189969;42.99008399367819;0.2870653129749358
0.11990859182447447;42.96703648942019;0.28663148091322277
0.1273895305059275;42.94103646505292;0.2861422242924878
0.13533719507169065;42.91170757228058;0.28559051991944706
0.14378070393328427;42.878626007537335;0.2849684704400032
0.15275099216146698;42.841314669942825;0.28426719988177146
0.1622809248252063;42.79923663922448;0.28347673792597416
0.17240541740171794;42.7517879054507;0.28258589204036155
0.18316156369872846;42.69828927882463;0.2815821066486305
0.19458877175763892;42.637977405094645;0.28045130859880474
0.2067289082355074;42.569994810811345;0.2791777383442318
0.21962645179483306;42.49337890331576;0.2777437664806164
0.23332865606312544;42.407049853773685;0.2761296956224367
0.24788572275930698;42.30979729880471;0.2743135480796447
0.26335098562124254;42.20026580860735;0.2722708404539525
0.279781105808265;42.076939088617564;0.2699743471614519
0.29723627949460585;41.9381229097619;0.26739385606812044
0.3157804584143062;41.7819268019001;0.2644959209686182
0.3354815841656335;41.60624459935033;0.26124361763866955
0.356411837133441;41.40873400044145;0.2575963127537424
0.3786479009414648;41.18679539969083;0.2535094582120048
0.4022712434034503;40.93755037727271;0.24893442747400377
0.42736841500244843;40.65782039279155;0.24381841558592102
0.45403136599184135;40.344106436968765;0.23810443075634447
0.48235778327988127;39.99257065471181;0.23173141287068091
0.5124514483320121;39.59902127604564;0.22463452329559333
0.5444226174022428;39.15890258788963;0.21674566084459296
0.578388425486656;38.66729215970225;0.20799427084411878
0.6144733154790399;38.118908108075814;0.19830852769811336
0.6528094941009757;37.508129854407706;0.18761698578497682
0.6935374162767991;36.829036594275614;0.1758508081303458
0.7368062997280774;36.07546854480169;0.16294669572434206
0.7827746716729558;35.24111693800721;0.14885065043266937
0.8316109496333534;34.31964962986186;0.13352270795567636
0.8834940584779543;33.30488000665643;0.1169427695646678
0.9386140859616947;32.1909874535055;0.09911763595527132
0.9971729791634937;30.97279779997361;0.08008929494105822
1.059385284373814;29.646131587729574;0.05994442596620521
1.1254789331428305;28.208226327346303;0.038824945401199316
1.1956960773691057;26.658235626287194;0.01693921259290695
1.2702939764883447;24.997802566768286;0.005426766875873336
1.3495459400126866;23.231696294041374;0.027899178393769947
1.4337423288737734;21.368488729777678;0.05000878036103894
1.523191619238295;19.421232059446996;0.07118787866940804
1.6182215326935794;17.408076921005094;0.09077451446136606
1.7191802369439673;15.352746530820239;0.10802699586695055
1.82643762141705;13.28475504648363;0.12215219242984464
1.940386652453298;11.2392329070874;0.1323508378956672
2.0614448130441736;9.256203950584347;0.13788212942607064
2.1900556323936105;7.379158230155945;0.1381477859697507
2.3266903109068093;5.652793352260945;0.13279206910626368
2.4718494465599394;4.119870747184162;0.12180888287285022
2.6260648689757677;2.8172655943713285;0.10564019259890658
2.789901587924842;1.7714873583456072;0.08524265693822462
2.963959863391089;0.9942030488980087;0.06209372118184382
3.1488774047860737;0.4785702650812286;0.038107968136426786
3.3453317073693305;0.19740547753800386;0.01544370398747227
3.554042534434872;0.10425662257573057;0.0037974807991680566
3.775774554358038;0.13817531241139788;0.017938506811898805
4.011340142164213;0.23227653950809168;0.026078018736738866
4.261602355883718;0.32503182392812524;0.028307147165970704
4.52747809859755;0.37188828109539046;0.025677789871915106
4.809941477758981;0.35375461300300426;0.01987613752019431
5.110027374098796;0.27887149451140186;0.012688042990079286
5.428835233189814;0.17620494468457804;0.00548915060800838
5.767533093562112;0.08173185971347337;0.000957062593800641
6.127361866127036;0.02266151675718868;0.0062663191804128784
6.509639880588831;0.006596273339996674;0.009983936720315471
6.915767715500878;0.020920903024908157;0.01141712920060342
7.34723332966277;0.04241943755045894;0.010080944167909585
7.805617513658469;0.05126851366589795;0.0064063022217876004
8.292599681508731;0.04124435328621532;0.0018146803562115728
8.809964023657075;0.020716002246972003;0.002208711314242037
9.359606043832427;0.004411060644097485;0.005059697545784301
9.943539503737975;0.0011372000106916976;0.006739148689879065
10.563903801010007;0.006545520892140725;0.006938636227050082
11.222971807477869;0.009004439065772307;0.005331843391523755
11.923158196442536;0.004416872357507324;0.002870297611675757
12.66702828948324;0.0006962626432758458;0.0013540228556304468
13.457307455204475;0.0029294381621707208;0.0006437525543513229
14.296891094358662;0.0043531682502922575;0.0013412457327012296
15.18885524792716;0.0019785268006128794;0.003068473614567008
16.136467867025715;0.002385013941869558;0.0008671814708354457
17.14320078592416;0.003582442118843625;0.00228922471346477
18.212742442047258;0.00022825606411563896;0.004288720281484026
19.349011389559337;-0.0008481051528725703;0.004774075127832039
20.55617065604391;0.0010184171269271465;0.002536672423530372
21.838642994877258;-0.001145374194182614;0.0014213754899341496
23.201127089177795;0.0023133639348808495;0.0005960953062406101
24.648614766698078;0.002451203000614724;0.00022301659594273115
26.186409288731575;0.0005444319047977067;0.00015402759029595195
27.820144780039765;0.002303673867199894;0.0012104093036006073
29.555806870987155;0.002502585574937657;0.0025854885848140235
31.399754627511395;0.0004942995921077615;0.00017891410931278892
33.358743849275704;0.0004993831612086473;0.0007125489348917461
35.43995182136195;0.0005993438447680636;0.0010785453633989498
37.65100361018916;-0.0007729880742577364;0.0007799840765552453
39.99999999999999;0.000825127214918398;0.0006304475065255389
